"Id","WnvPresent"
1462,1.78249e-10
1463,2.14921e-11
1464,2.14921e-11
1465,0.00019476
1466,8.19204e-05
1467,0.000251677
1468,3.63106e-11
1469,3.31612e-11
1470,5.22924e-11
1471,6.30507e-12
1472,6.30507e-12
1473,0.00048242
1474,0.00020295
1475,0.000623349
1476,8.99669e-11
1477,8.21635e-11
1478,1.29565e-10
1479,1.56221e-11
1480,1.56221e-11
1481,0.000227356
1482,9.56325e-05
1483,0.000293796
1484,4.2389e-11
1485,3.87123e-11
1486,6.10462e-11
1487,7.36054e-12
1488,7.36054e-12
1489,0.000418082
1490,0.000175877
1491,0.000540227
1492,7.79634e-11
1493,7.12012e-11
1494,1.12278e-10
1495,1.35378e-11
1496,1.35378e-11
1497,0.000407976
1498,0.000171625
1499,0.000527171
1500,7.60782e-11
1501,6.94795e-11
1502,1.09563e-10
1503,1.32104e-11
1504,1.32104e-11
1505,0.000724727
1506,0.000304929
1507,0.000936376
1508,1.35188e-10
1509,1.23462e-10
1510,1.9469e-10
1511,2.34744e-11
1512,2.34744e-11
1513,0.000331602
1514,0.00013949
1515,0.000428492
1516,6.18314e-11
1517,5.64684e-11
1518,8.90461e-11
1519,1.07366e-11
1520,1.07366e-11
1521,0.000301804
1522,0.000126953
1523,0.000389991
1524,5.62735e-11
1525,5.13926e-11
1526,8.10419e-11
1527,9.77149e-12
1528,9.77149e-12
1529,0.000543383
1530,0.000228604
1531,0.00070211
1532,1.01342e-10
1533,9.25521e-11
1534,1.45947e-10
1535,1.75973e-11
1536,1.75973e-11
1537,0.000249894
1538,0.000105114
1539,0.000322918
1540,4.65922e-11
1541,4.2551e-11
1542,6.70994e-11
1543,8.09039e-12
1544,8.09039e-12
1545,0.000570735
1546,0.000240116
1547,0.000737446
1548,1.06446e-10
1549,9.72136e-11
1550,1.53298e-10
1551,1.84836e-11
1552,1.84836e-11
1553,0.000447289
1554,0.000188167
1555,0.000577962
1556,8.34124e-11
1557,7.61775e-11
1558,1.20126e-10
1559,1.4484e-11
1560,1.4484e-11
1561,0.000559532
1562,0.000235401
1563,0.000722972
1564,1.04356e-10
1565,9.53042e-11
1566,1.50287e-10
1567,1.81206e-11
1568,1.81206e-11
1569,0.000576284
1570,0.000242451
1571,0.000744614
1572,1.07482e-10
1573,9.81593e-11
1574,1.54789e-10
1575,1.86634e-11
1576,1.86634e-11
1577,0.00057739
1578,0.000242916
1579,0.000746043
1580,1.07688e-10
1581,9.83477e-11
1582,1.55086e-10
1583,1.86993e-11
1584,1.86993e-11
1585,0.000480827
1586,0.000202279
1587,0.000621292
1588,8.96697e-11
1589,8.18921e-11
1590,1.29137e-10
1591,1.55705e-11
1592,1.55705e-11
1593,0.000470341
1594,0.000197867
1595,0.000607745
1596,8.77133e-11
1597,8.01054e-11
1598,1.2632e-10
1599,1.52308e-11
1600,1.52308e-11
1601,0.000294975
1602,0.00012408
1603,0.000381167
1604,5.49998e-11
1605,5.02294e-11
1606,7.92076e-11
1607,9.55032e-12
1608,9.55032e-12
1609,0.00070386
1610,0.000296146
1611,0.000909421
1612,1.31293e-10
1613,1.19905e-10
1614,1.8908e-10
1615,2.2798e-11
1616,2.2798e-11
1617,0.000334612
1618,0.000140756
1619,0.000432382
1620,6.23929e-11
1621,5.69812e-11
1622,8.98547e-11
1623,1.08341e-11
1624,1.08341e-11
1625,0.000286689
1626,0.000120594
1627,0.000370461
1628,5.34544e-11
1629,4.8818e-11
1630,7.69819e-11
1631,9.28196e-12
1632,9.28196e-12
1633,0.000302036
1634,0.000127051
1635,0.00039029
1636,5.63168e-11
1637,5.14321e-11
1638,8.11041e-11
1639,9.77899e-12
1640,9.77899e-12
1641,0.00026238
1642,0.000110367
1643,0.000339051
1644,4.89207e-11
1645,4.46775e-11
1646,7.04528e-11
1647,8.49473e-12
1648,8.49473e-12
1649,0.000418981
1650,0.000176255
1651,0.000541389
1652,7.81312e-11
1653,7.13544e-11
1654,1.1252e-10
1655,1.35669e-11
1656,1.35669e-11
1657,0.000302392
1658,0.0001272
1659,0.00039075
1660,5.63832e-11
1661,5.14927e-11
1662,8.11998e-11
1663,9.79052e-12
1664,9.79052e-12
1665,0.000320351
1666,0.000134756
1667,0.000413955
1668,5.97328e-11
1669,5.45518e-11
1670,8.60237e-11
1671,1.03722e-11
1672,1.03722e-11
1673,0.000190399
1674,8.00858e-05
1675,0.000246042
1676,3.54974e-11
1677,3.24185e-11
1678,5.11213e-11
1679,6.16386e-12
1680,6.16386e-12
1681,0.000692238
1682,0.000291254
1683,0.000894407
1684,1.29123e-10
1685,1.17924e-10
1686,1.85956e-10
1687,2.24213e-11
1688,2.24213e-11
1689,0.000586851
1690,0.000246898
1691,0.000758265
1692,1.09454e-10
1693,9.99602e-11
1694,1.57629e-10
1695,1.90059e-11
1696,1.90059e-11
1697,0.000392034
1698,0.000164917
1699,0.000506573
1700,7.31042e-11
1701,6.67634e-11
1702,1.0528e-10
1703,1.2694e-11
1704,1.2694e-11
1705,0.000295029
1706,0.000124103
1707,0.000381237
1708,5.50099e-11
1709,5.02386e-11
1710,7.92221e-11
1711,9.55207e-12
1712,9.55207e-12
1713,0.000365356
1714,0.000153692
1715,0.000472104
1716,6.81275e-11
1717,6.22184e-11
1718,9.81134e-11
1719,1.18299e-11
1720,1.18299e-11
1721,0.000768952
1722,0.000323545
1723,0.000993504
1724,1.43444e-10
1725,1.31002e-10
1726,2.06579e-10
1727,2.4908e-11
1728,2.4908e-11
1729,0.000259121
1730,0.000108996
1731,0.000334841
1732,4.8313e-11
1733,4.41225e-11
1734,6.95776e-11
1735,8.3892e-12
1736,8.3892e-12
1737,0.000629683
1738,0.000264925
1739,0.000813598
1740,1.17447e-10
1741,1.07261e-10
1742,1.69141e-10
1743,2.03939e-11
1744,2.03939e-11
1745,0.00059215
1746,0.000249128
1747,0.000765112
1748,1.10443e-10
1749,1.00863e-10
1750,1.59053e-10
1751,1.91776e-11
1752,1.91776e-11
1753,0.00026889
1754,0.000113106
1755,0.000347463
1756,5.01348e-11
1757,4.57863e-11
1758,7.22012e-11
1759,8.70554e-12
1760,8.70554e-12
1761,0.000499748
1762,0.000210242
1763,0.000645736
1764,9.32e-11
1765,8.51162e-11
1766,1.34221e-10
1767,1.61835e-11
1768,1.61835e-11
1769,0.00055119
1770,0.00023189
1771,0.000712196
1772,1.02799e-10
1773,9.38827e-11
1774,1.48045e-10
1775,1.78503e-11
1776,1.78503e-11
1777,0.000288033
1778,0.000121159
1779,0.000372197
1780,5.3705e-11
1781,4.90469e-11
1782,7.73429e-11
1783,9.32548e-12
1784,9.32548e-12
1785,0.000334001
1786,0.000140499
1787,0.000431592
1788,6.22789e-11
1789,5.68771e-11
1790,8.96905e-11
1791,1.08143e-11
1792,1.08143e-11
1793,0.000284579
1794,0.000119706
1795,0.000367735
1796,5.30609e-11
1797,4.84586e-11
1798,7.64152e-11
1799,9.21363e-12
1800,9.21363e-12
1801,0.000313773
1802,0.000131989
1803,0.000405456
1804,5.8506e-11
1805,5.34314e-11
1806,8.4257e-11
1807,1.01591e-11
1808,1.01591e-11
1809,0.000340131
1810,0.000143078
1811,0.000439512
1812,6.34223e-11
1813,5.79213e-11
1814,9.13371e-11
1815,1.10128e-11
1816,1.10128e-11
1817,0.000365213
1818,0.000153631
1819,0.000471919
1820,6.81009e-11
1821,6.21941e-11
1822,9.8075e-11
1823,1.18252e-11
1824,1.18252e-11
1825,0.000429443
1826,0.000180657
1827,0.000554906
1828,8.0083e-11
1829,7.31369e-11
1830,1.15331e-10
1831,1.39058e-11
1832,1.39058e-11
1833,0.000338586
1834,0.000142428
1835,0.000437516
1836,6.31341e-11
1837,5.76581e-11
1838,9.09221e-11
1839,1.09628e-11
1840,1.09628e-11
1841,0.000406822
1842,0.000171139
1843,0.000525679
1844,7.58629e-11
1845,6.92828e-11
1846,1.09253e-10
1847,1.3173e-11
1848,1.3173e-11
1849,0.000380216
1850,0.000159944
1851,0.000491304
1852,7.08997e-11
1853,6.47501e-11
1854,1.02106e-10
1855,1.23112e-11
1856,1.23112e-11
1857,0.000480015
1858,0.000201938
1859,0.000620242
1860,8.95181e-11
1861,8.17537e-11
1862,1.28919e-10
1863,1.55442e-11
1864,1.55442e-11
1865,0.000448691
1866,0.000188757
1867,0.000579774
1868,8.3674e-11
1869,7.64164e-11
1870,1.20502e-10
1871,1.45294e-11
1872,1.45294e-11
1873,0.000290489
1874,0.000122193
1875,0.000375371
1876,5.41631e-11
1877,4.94652e-11
1878,7.80026e-11
1879,9.40503e-12
1880,9.40503e-12
1881,0.000277957
1882,0.00011692
1883,0.000359178
1884,5.18258e-11
1885,4.73306e-11
1886,7.46365e-11
1887,8.99917e-12
1888,8.99917e-12
1889,0.000211692
1890,8.90428e-05
1891,0.000273555
1892,3.94679e-11
1893,3.60446e-11
1894,5.68393e-11
1895,6.8533e-12
1896,6.8533e-12
1897,0.000233961
1898,9.84111e-05
1899,0.00030233
1900,4.36207e-11
1901,3.98372e-11
1902,6.28201e-11
1903,7.57442e-12
1904,7.57442e-12
1905,0.000211628
1906,8.90159e-05
1907,0.000273472
1908,3.94559e-11
1909,3.60337e-11
1910,5.68222e-11
1911,6.85124e-12
1912,6.85124e-12
1913,0.000195374
1914,8.21785e-05
1915,0.00025247
1916,3.6425e-11
1917,3.32657e-11
1918,5.24572e-11
1919,6.32494e-12
1920,6.32494e-12
1921,0.000241096
1922,0.000101413
1923,0.00031155
1924,4.49514e-11
1925,4.10524e-11
1926,6.47364e-11
1927,7.80547e-12
1928,7.80547e-12
1929,0.000238596
1930,0.000100361
1931,0.00030832
1932,4.44852e-11
1933,4.06267e-11
1934,6.4065e-11
1935,7.72453e-12
1936,7.72453e-12
1937,0.00025811
1938,0.00010857
1939,0.000333533
1940,4.81243e-11
1941,4.39502e-11
1942,6.93059e-11
1943,8.35643e-12
1944,8.35643e-12
1945,0.00021932
1946,9.2252e-05
1947,0.000283412
1948,4.08905e-11
1949,3.73438e-11
1950,5.88881e-11
1951,7.10033e-12
1952,7.10033e-12
1953,0.000376118
1954,0.00015822
1955,0.000486009
1956,7.01351e-11
1957,6.40518e-11
1958,1.01005e-10
1959,1.21784e-11
1960,1.21784e-11
1961,0.000457243
1962,0.000192355
1963,0.000590822
1964,8.52695e-11
1965,7.78735e-11
1966,1.228e-10
1967,1.48064e-11
1968,1.48064e-11
1969,0.000351552
1970,0.000147884
1971,0.000454268
1972,6.55526e-11
1973,5.98668e-11
1974,9.44051e-11
1975,1.13827e-11
1976,1.13827e-11
1977,0.000406389
1978,0.000170957
1979,0.00052512
1980,7.57821e-11
1981,6.92091e-11
1982,1.09137e-10
1983,1.3159e-11
1984,1.3159e-11
1985,0.000321845
1986,0.000135385
1987,0.000415886
1988,6.00115e-11
1989,5.48064e-11
1990,8.64251e-11
1991,1.04206e-11
1992,1.04206e-11
1993,0.000338734
1994,0.00014249
1995,0.000437707
1996,6.31617e-11
1997,5.76833e-11
1998,9.09618e-11
1999,1.09676e-11
2000,1.09676e-11
2001,0.000259101
2002,0.000108987
2003,0.000334814
2004,4.83092e-11
2005,4.4119e-11
2006,6.95721e-11
2007,8.38853e-12
2008,8.38853e-12
2009,0.000259438
2010,0.000109129
2011,0.00033525
2012,4.83721e-11
2013,4.41765e-11
2014,6.96628e-11
2015,8.39947e-12
2016,8.39947e-12
2017,0.000274614
2018,0.000115514
2019,0.000354859
2020,5.12024e-11
2021,4.67613e-11
2022,7.37387e-11
2023,8.89092e-12
2024,8.89092e-12
2025,0.000264504
2026,0.00011126
2027,0.000341795
2028,4.93168e-11
2029,4.50392e-11
2030,7.10232e-11
2031,8.5635e-12
2032,8.5635e-12
2033,0.000229499
2034,9.65342e-05
2035,0.000296565
2036,4.27887e-11
2037,3.90774e-11
2038,6.16218e-11
2039,7.42995e-12
2040,7.42995e-12
2041,0.000302035
2042,0.00012705
2043,0.000390289
2044,5.63166e-11
2045,5.14319e-11
2046,8.11039e-11
2047,9.77896e-12
2048,9.77896e-12
2049,0.000346798
2050,0.000145883
2051,0.000448126
2052,6.46658e-11
2053,5.9057e-11
2054,9.3128e-11
2055,1.12287e-11
2056,1.12287e-11
2057,0.00027987
2058,0.000117725
2059,0.000361651
2060,5.21827e-11
2061,4.76566e-11
2062,7.51505e-11
2063,9.06114e-12
2064,9.06114e-12
2065,0.00033506
2066,0.000140945
2067,0.00043296
2068,6.24764e-11
2069,5.70575e-11
2070,8.99749e-11
2071,1.08486e-11
2072,1.08486e-11
2073,0.000196264
2074,8.25528e-05
2075,0.00025362
2076,3.65909e-11
2077,3.34172e-11
2078,5.26962e-11
2079,6.35375e-12
2080,6.35375e-12
2081,0.000181468
2082,7.63288e-05
2083,0.000234501
2084,3.3832e-11
2085,3.08975e-11
2086,4.87229e-11
2087,5.87468e-12
2088,5.87468e-12
2089,0.000319987
2090,0.000134603
2091,0.000413485
2092,5.9665e-11
2093,5.44899e-11
2094,8.59262e-11
2095,1.03604e-11
2096,1.03604e-11
2097,0.000287212
2098,0.000120814
2099,0.000371137
2100,5.3552e-11
2101,4.89071e-11
2102,7.71225e-11
2103,9.29892e-12
2104,9.29892e-12
2105,0.000453384
2106,0.000190732
2107,0.000585837
2108,8.45496e-11
2109,7.72161e-11
2110,1.21763e-10
2111,1.46814e-11
2112,1.46814e-11
2113,0.000391697
2114,0.000164775
2115,0.000506138
2116,7.30414e-11
2117,6.6706e-11
2118,1.0519e-10
2119,1.26831e-11
2120,1.26831e-11
2121,0.000229161
2122,9.63921e-05
2123,0.000296129
2124,4.27257e-11
2125,3.90198e-11
2126,6.15311e-11
2127,7.41901e-12
2128,7.41901e-12
2129,0.000296493
2130,0.000124718
2131,0.000383128
2132,5.52829e-11
2133,5.04879e-11
2134,7.96152e-11
2135,9.59947e-12
2136,9.59947e-12
2137,0.000646584
2138,0.000272038
2139,0.000835431
2140,1.20602e-10
2141,1.10141e-10
2142,1.73684e-10
2143,2.09416e-11
2144,2.09416e-11
2145,0.00109993
2146,0.000462895
2147,0.00142099
2148,2.05253e-10
2149,1.8745e-10
2150,2.95594e-10
2151,3.56407e-11
2152,3.56407e-11
2153,0.00136727
2154,0.000575494
2155,0.00176624
2156,2.55209e-10
2157,2.33073e-10
2158,3.67538e-10
2159,4.43152e-11
2160,4.43152e-11
2161,0.000475002
2162,0.000199829
2163,0.000613767
2164,8.8583e-11
2165,8.08996e-11
2166,1.27572e-10
2167,1.53818e-11
2168,1.53818e-11
2169,0.000263226
2170,0.000110723
2171,0.000340144
2172,4.90784e-11
2173,4.48215e-11
2174,7.06799e-11
2175,8.52211e-12
2176,8.52211e-12
2177,0.000493615
2178,0.000207661
2179,0.000637813
2180,9.20557e-11
2181,8.40711e-11
2182,1.32573e-10
2183,1.59848e-11
2184,1.59848e-11
2185,0.000270721
2186,0.000113876
2187,0.000349829
2188,5.04764e-11
2189,4.60983e-11
2190,7.26932e-11
2191,8.76486e-12
2192,8.76486e-12
2193,0.000287779
2194,0.000121052
2195,0.00037187
2196,5.36577e-11
2197,4.90037e-11
2198,7.72748e-11
2199,9.31727e-12
2200,9.31727e-12
2201,0.000336378
2202,0.000141499
2203,0.000434663
2204,6.27223e-11
2205,5.7282e-11
2206,9.0329e-11
2207,1.08913e-11
2208,1.08913e-11
2209,0.000550737
2210,0.0002317
2211,0.000711611
2212,1.02715e-10
2213,9.38055e-11
2214,1.47924e-10
2215,1.78356e-11
2216,1.78356e-11
2217,0.000261704
2218,0.000110083
2219,0.000338178
2220,4.87947e-11
2221,4.45624e-11
2222,7.02713e-11
2223,8.47284e-12
2224,8.47284e-12
2225,0.000594882
2226,0.000250278
2227,0.00076864
2228,1.10953e-10
2229,1.01329e-10
2230,1.59787e-10
2231,1.92661e-11
2232,1.92661e-11
2233,0.000255551
2234,0.000107494
2235,0.000330228
2236,4.76471e-11
2237,4.35144e-11
2238,6.86187e-11
2239,8.27358e-12
2240,8.27358e-12
2241,0.000656674
2242,0.000276285
2243,0.000848466
2244,1.22485e-10
2245,1.11861e-10
2246,1.76396e-10
2247,2.12686e-11
2248,2.12686e-11
2249,0.000390834
2250,0.000164412
2251,0.000505022
2252,7.28803e-11
2253,6.65589e-11
2254,1.04958e-10
2255,1.26551e-11
2256,1.26551e-11
2257,0.000265894
2258,0.000111845
2259,0.000343592
2260,4.95762e-11
2261,4.52761e-11
2262,7.13967e-11
2263,8.60854e-12
2264,8.60854e-12
2265,0.000202341
2266,8.51094e-05
2267,0.000261473
2268,3.77242e-11
2269,3.44522e-11
2270,5.43283e-11
2271,6.55054e-12
2272,6.55054e-12
2273,0.000233451
2274,9.81967e-05
2275,0.000301671
2276,4.35257e-11
2277,3.97504e-11
2278,6.26832e-11
2279,7.55791e-12
2280,7.55791e-12
2281,0.000361184
2282,0.000151936
2283,0.000466713
2284,6.73493e-11
2285,6.15077e-11
2286,9.69926e-11
2287,1.16947e-11
2288,1.16947e-11
2289,0.000334004
2290,0.0001405
2291,0.000431596
2292,6.22794e-11
2293,5.68776e-11
2294,8.96913e-11
2295,1.08144e-11
2296,1.08144e-11
2297,0.000546167
2298,0.000229776
2299,0.000705707
2300,1.01862e-10
2301,9.30266e-11
2302,1.46695e-10
2303,1.76875e-11
2304,1.76875e-11
2305,0.000436188
2306,0.000183496
2307,0.00056362
2308,8.13414e-11
2309,7.42861e-11
2310,1.17143e-10
2311,1.41243e-11
2312,1.41243e-11
2313,0.000351665
2314,0.000147931
2315,0.000454415
2316,6.55738e-11
2317,5.98862e-11
2318,9.44356e-11
2319,1.13864e-11
2320,1.13864e-11
2321,0.000225357
2322,9.47916e-05
2323,0.000291213
2324,4.20162e-11
2325,3.83719e-11
2326,6.05094e-11
2327,7.29581e-12
2328,7.29581e-12
2329,0.000631204
2330,0.000265565
2331,0.000815563
2332,1.17731e-10
2333,1.0752e-10
2334,1.6955e-10
2335,2.04432e-11
2336,2.04432e-11
2337,0.000626003
2338,0.000263376
2339,0.000808844
2340,1.16761e-10
2341,1.06633e-10
2342,1.68152e-10
2343,2.02746e-11
2344,2.02746e-11
2345,0.000534322
2346,0.000224791
2347,0.000690403
2348,9.96513e-11
2349,9.1008e-11
2350,1.43512e-10
2351,1.73037e-11
2352,1.73037e-11
2353,0.000666999
2354,0.000280631
2355,0.000861804
2356,1.24412e-10
2357,1.13621e-10
2358,1.79171e-10
2359,2.16033e-11
2360,2.16033e-11
2361,0.000276127
2362,0.00011615
2363,0.000356814
2364,5.14846e-11
2365,4.7019e-11
2366,7.41452e-11
2367,8.93993e-12
2368,8.93993e-12
2369,0.000508344
2370,0.000213859
2371,0.000656843
2372,9.48041e-11
2373,8.65811e-11
2374,1.36531e-10
2375,1.6462e-11
2376,1.6462e-11
2377,0.000436409
2378,0.000183588
2379,0.000563905
2380,8.13825e-11
2381,7.43237e-11
2382,1.17202e-10
2383,1.41315e-11
2384,1.41315e-11
2385,0.000425253
2386,0.000178894
2387,0.000549492
2388,7.93013e-11
2389,7.2423e-11
2390,1.14205e-10
2391,1.37701e-11
2392,1.37701e-11
2393,0.000426769
2394,0.000179532
2395,0.000551451
2396,7.95841e-11
2397,7.26813e-11
2398,1.14613e-10
2399,1.38192e-11
2400,1.38192e-11
2401,0.000313348
2402,0.00013181
2403,0.000404907
2404,5.84267e-11
2405,5.3359e-11
2406,8.41428e-11
2407,1.01454e-11
2408,1.01454e-11
2409,0.000184677
2410,7.76786e-05
2411,0.000238648
2412,3.44303e-11
2413,3.1444e-11
2414,4.95846e-11
2415,5.97858e-12
2416,5.97858e-12
2417,0.000971388
2418,0.00040877
2419,0.00125498
2420,1.81244e-10
2421,1.65523e-10
2422,2.61017e-10
2423,3.14717e-11
2424,3.14717e-11
2425,0.000678497
2426,0.00028547
2427,0.000876657
2428,1.26558e-10
2429,1.15581e-10
2430,1.82262e-10
2431,2.19759e-11
2432,2.19759e-11
2433,0.000841696
2434,0.000354168
2435,0.00108747
2436,1.57025e-10
2437,1.43405e-10
2438,2.26139e-10
2439,2.72663e-11
2440,2.72663e-11
2441,0.000292919
2442,0.000123215
2443,0.000378511
2444,5.46164e-11
2445,4.98792e-11
2446,7.86554e-11
2447,9.48374e-12
2448,9.48374e-12
2449,0.000297316
2450,0.000125065
2451,0.000384192
2452,5.54364e-11
2453,5.06281e-11
2454,7.98364e-11
2455,9.62613e-12
2456,9.62613e-12
2457,0.000343776
2458,0.000144612
2459,0.000444221
2460,6.41021e-11
2461,5.85422e-11
2462,9.23162e-11
2463,1.11309e-11
2464,1.11309e-11
2465,0.000311699
2466,0.000131116
2467,0.000402776
2468,5.8119e-11
2469,5.3078e-11
2470,8.36997e-11
2471,1.00919e-11
2472,1.00919e-11
2473,0.000320658
2474,0.000134885
2475,0.000414352
2476,5.97901e-11
2477,5.46041e-11
2478,8.61062e-11
2479,1.03821e-11
2480,1.03821e-11
2481,0.000247719
2482,0.000104199
2483,0.000320107
2484,4.61864e-11
2485,4.21804e-11
2486,6.6515e-11
2487,8.01993e-12
2488,8.01993e-12
2489,0.000667706
2490,0.000280928
2491,0.000862717
2492,1.24544e-10
2493,1.13742e-10
2494,1.79361e-10
2495,2.16262e-11
2496,2.16262e-11
2497,0.000342312
2498,0.000143996
2499,0.00044233
2500,6.38292e-11
2501,5.82929e-11
2502,9.19231e-11
2503,1.10835e-11
2504,1.10835e-11
2505,0.000584345
2506,0.000245843
2507,0.000755028
2508,1.08986e-10
2509,9.95331e-11
2510,1.56956e-10
2511,1.89246e-11
2512,1.89246e-11
2513,0.000575215
2514,0.000242001
2515,0.000743233
2516,1.07282e-10
2517,9.79771e-11
2518,1.54502e-10
2519,1.86288e-11
2520,1.86288e-11
2521,0.000221676
2522,9.32431e-05
2523,0.000286457
2524,4.13298e-11
2525,3.7745e-11
2526,5.95208e-11
2527,7.17662e-12
2528,7.17662e-12
2529,0.000731766
2530,0.000307892
2531,0.000945469
2532,1.36502e-10
2533,1.24662e-10
2534,1.96582e-10
2535,2.37025e-11
2536,2.37025e-11
2537,0.000429748
2538,0.000180786
2539,0.000555299
2540,8.01399e-11
2541,7.31889e-11
2542,1.15413e-10
2543,1.39157e-11
2544,1.39157e-11
2545,0.00044582
2546,0.000187549
2547,0.000576064
2548,8.31383e-11
2549,7.59272e-11
2550,1.19731e-10
2551,1.44364e-11
2552,1.44364e-11
2553,0.000381094
2554,0.000160313
2555,0.000492438
2556,7.10633e-11
2557,6.48995e-11
2558,1.02341e-10
2559,1.23396e-11
2560,1.23396e-11
2561,0.000740547
2562,0.000311588
2563,0.000956811
2564,1.38141e-10
2565,1.26159e-10
2566,1.98943e-10
2567,2.39872e-11
2568,2.39872e-11
2569,0.00116456
2570,0.000490113
2571,0.00150446
2572,2.17328e-10
2573,1.98477e-10
2574,3.12983e-10
2575,3.77373e-11
2576,3.77373e-11
2577,0.000722929
2578,0.000304172
2579,0.000934054
2580,1.34852e-10
2581,1.23156e-10
2582,1.94206e-10
2583,2.34161e-11
2584,2.34161e-11
2585,0.000271684
2586,0.000114281
2587,0.000351074
2588,5.0656e-11
2589,4.62623e-11
2590,7.29518e-11
2591,8.79604e-12
2592,8.79604e-12
2593,0.000706751
2594,0.000297362
2595,0.000913155
2596,1.31832e-10
2597,1.20398e-10
2598,1.89857e-10
2599,2.28917e-11
2600,2.28917e-11
2601,0.000519767
2602,0.000218666
2603,0.0006716
2604,9.69355e-11
2605,8.85277e-11
2606,1.39601e-10
2607,1.68321e-11
2608,1.68321e-11
2609,0.000558201
2610,0.000234841
2611,0.000721253
2612,1.04107e-10
2613,9.50774e-11
2614,1.49929e-10
2615,1.80775e-11
2616,1.80775e-11
2617,0.000355718
2618,0.000149637
2619,0.000459652
2620,6.63298e-11
2621,6.05766e-11
2622,9.55244e-11
2623,1.15177e-11
2624,1.15177e-11
2625,0.000561383
2626,0.00023618
2627,0.000725364
2628,1.04701e-10
2629,9.56198e-11
2630,1.50785e-10
2631,1.81806e-11
2632,1.81806e-11
2633,0.000360123
2634,0.00015149
2635,0.000465343
2636,6.71515e-11
2637,6.1327e-11
2638,9.67077e-11
2639,1.16604e-11
2640,1.16604e-11
2641,0.00030729
2642,0.000129261
2643,0.000397079
2644,5.72967e-11
2645,5.2327e-11
2646,8.25154e-11
2647,9.94916e-12
2648,9.94916e-12
2649,0.000808284
2650,0.000340102
2651,0.00104431
2652,1.50787e-10
2653,1.37708e-10
2654,2.17155e-10
2655,2.6183e-11
2656,2.6183e-11
2657,0.000764992
2658,0.000321878
2659,0.000988389
2660,1.42704e-10
2661,1.30327e-10
2662,2.05515e-10
2663,2.47796e-11
2664,2.47796e-11
2665,0.000892259
2666,0.000375455
2667,0.00115278
2668,1.66467e-10
2669,1.52028e-10
2670,2.39735e-10
2671,2.89057e-11
2672,2.89057e-11
2673,0.000260589
2674,0.000109613
2675,0.000336737
2676,4.85866e-11
2677,4.43724e-11
2678,6.99717e-11
2679,8.43671e-12
2680,8.43671e-12
2681,0.00064872
2682,0.000272937
2683,0.000838191
2684,1.21001e-10
2685,1.10505e-10
2686,1.74258e-10
2687,2.10109e-11
2688,2.10109e-11
2689,0.000304198
2690,0.00012796
2691,0.000393084
2692,5.672e-11
2693,5.18004e-11
2694,8.16849e-11
2695,9.84902e-12
2696,9.84902e-12
2697,0.000562216
2698,0.00023653
2699,0.00072644
2700,1.04857e-10
2701,9.57617e-11
2702,1.51008e-10
2703,1.82076e-11
2704,1.82076e-11
2705,0.000548629
2706,0.000230812
2707,0.000708887
2708,1.02321e-10
2709,9.34461e-11
2710,1.47357e-10
2711,1.77673e-11
2712,1.77673e-11
2713,0.000974474
2714,0.00041007
2715,0.00125897
2716,1.8182e-10
2717,1.6605e-10
2718,2.61847e-10
2719,3.15717e-11
2720,3.15717e-11
2721,0.000443662
2722,0.00018664
2723,0.000573275
2724,8.27356e-11
2725,7.55595e-11
2726,1.19151e-10
2727,1.43664e-11
2728,1.43664e-11
2729,0.000403798
2730,0.000169867
2731,0.000521772
2732,7.52987e-11
2733,6.87676e-11
