"Id","WnvPresent"
1664,0.000747943
1665,0.000747943
1666,0.000747943
1667,0.000747943
1668,0.000747943
1669,0.000747943
1670,0.000747943
1671,0.000747943
1672,0.000747943
1673,0.000747943
1674,0.000747943
1675,0.000747943
1676,0.000747943
1677,0.000747943
1678,0.000747943
1679,0.000747943
1680,0.000747943
1681,0.000747943
1682,0.000747943
1683,0.000747943
1684,0.000747943
1685,0.000747943
1686,0.000747943
1687,0.000747943
1688,0.000747943
1689,0.000747943
1690,0.000747943
1691,0.000747943
1692,0.000747943
1693,0.000747943
1694,0.000747943
1695,0.000747943
1696,0.000747943
1697,0.000747943
1698,0.000747943
1699,0.000747943
1700,0.000747943
1701,0.000747943
1702,0.000747943
1703,0.000747943
1704,0.000747943
1705,0.000747943
1706,0.000747943
1707,0.000747943
1708,0.000747943
1709,0.000747943
1710,0.000747943
1711,0.000747943
1712,0.000747943
1713,0.000747943
1714,0.000747943
1715,0.000747943
1716,0.000747943
1717,0.000747943
1718,0.000747943
1719,0.000747943
1720,0.000747943
1721,0.000747943
1722,0.000747943
1723,0.000747943
1724,0.000747943
1725,0.000747943
1726,0.000747943
1727,0.000747943
1728,0.000747943
1729,0.000747943
1730,0.000747943
1731,0.000747943
1732,0.000747943
1733,0.000747943
1734,0.000747943
1735,0.000747943
1736,0.000747943
1737,0.000747943
1738,0.000747943
1739,0.000747943
1740,0.000747943
1741,0.000747943
1742,0.000747943
1743,0.000747943
1744,0.000747943
1745,0.000747943
1746,0.000747943
1747,0.000747943
1748,0.000747943
1749,0.000747943
1750,0.000747943
1751,0.000747943
1752,0.000747943
1753,0.000747943
1754,0.000747943
1755,0.000747943
1756,0.000747943
1757,0.000747943
1758,0.000747943
1759,0.000747943
1760,0.000747943
1761,0.000747943
1762,0.000747943
1763,0.000747943
1764,0.000747943
1765,0.000747943
1766,0.000747943
1767,0.000747943
1768,0.000747943
1769,0.000747943
1770,0.000747943
1771,0.000747943
1772,0.000747943
1773,0.000747943
1774,0.000747943
1775,0.000747943
1776,0.000747943
1777,0.000747943
1778,0.000747943
1779,0.000747943
1780,0.000747943
1781,0.000747943
1782,0.000747943
1783,0.000747943
1784,0.000747943
1785,0.000747943
1786,0.000747943
1787,0.000747943
1788,0.000747943
1789,0.000747943
1790,0.000747943
1791,0.000747943
1792,0.000747943
1793,0.000747943
1794,0.000747943
1795,0.000747943
1796,0.000747943
1797,0.000747943
1798,0.000747943
1799,0.000747943
1800,0.000747943
1801,0.000747943
1802,0.000747943
1803,0.000747943
1804,0.000747943
1805,0.000747943
1806,0.000747943
1807,0.000747943
1808,0.000747943
1809,0.000747943
1810,0.000747943
1811,0.000747943
1812,0.000747943
1813,0.000747943
1814,0.000747943
1815,0.000747943
1816,0.000747943
1817,0.000747943
1818,0.000747943
1819,0.000747943
1820,0.000747943
1821,0.000747943
1822,0.000747943
1823,0.000747943
1824,0.000747943
1825,0.000747943
1826,0.000747943
1827,0.000747943
1828,0.000747943
1829,0.000747943
1830,0.000747943
1831,0.000747943
1832,0.000747943
1833,0.000747943
1834,0.000747943
1835,0.000747943
1836,0.000747943
1837,0.000747943
1838,0.000747943
1839,0.000747943
1840,0.000747943
1841,0.000747943
1842,0.000747943
1843,0.000747943
1844,0.000747943
1845,0.000747943
1846,0.000747943
1847,0.000747943
1848,0.000747943
1849,0.000747943
1850,0.000747943
1851,0.000747943
1852,0.000747943
1853,0.000747943
1854,0.000747943
1855,0.000747943
1856,0.000747943
1857,0.000747943
1858,0.000747943
1859,0.000747943
1860,0.000747943
1861,0.000747943
1862,0.000747943
1863,0.000747943
1864,0.000747943
1865,0.000747943
1866,0.000747943
1867,0.000747943
1868,0.000747943
1869,0.000747943
1870,0.000747943
1871,0.000747943
1872,0.000747943
1873,0.000747943
1874,0.000747943
1875,0.000747943
1876,0.000747943
1877,0.000747943
1878,0.000747943
1879,0.000747943
1880,0.000747943
1881,0.000747943
1882,0.000747943
1883,0.000747943
1884,0.000747943
1885,0.000747943
1886,0.000747943
1887,0.000747943
1888,0.000747943
1889,0.000747943
1890,0.000747943
1891,0.000747943
1892,0.000747943
1893,0.000747943
1894,0.000747943
1895,0.000747943
1896,0.000747943
1897,0.000747943
1898,0.000747943
1899,0.000747943
1900,0.000747943
1901,0.000747943
1902,0.000747943
1903,0.000747943
1904,0.000747943
1905,0.000747943
1906,0.000747943
1907,0.000747943
1908,0.000747943
1909,0.000747943
1910,0.000747943
1911,0.000747943
1912,0.000747943
1913,0.000747943
1914,0.000747943
1915,0.000747943
1916,0.000747943
1917,0.000747943
1918,0.000747943
1919,0.000747943
1920,0.000747943
1921,0.000747943
1922,0.000747943
1923,0.000747943
1924,0.000747943
1925,0.000747943
1926,0.000747943
1927,0.000747943
1928,0.000747943
1929,0.000747943
1930,0.000747943
1931,0.000747943
1932,0.000747943
1933,0.000747943
1934,0.000747943
1935,0.000747943
1936,0.000747943
1937,0.000747943
1938,0.000747943
1939,0.000747943
1940,0.000747943
1941,0.000747943
1942,0.000747943
1943,0.000747943
1944,0.000747943
1945,0.000747943
1946,0.000747943
1947,0.000747943
1948,0.000747943
1949,0.000747943
1950,0.000747943
1951,0.000747943
1952,0.000747943
1953,0.000747943
1954,0.000747943
1955,0.000747943
1956,0.000747943
1957,0.000747943
1958,0.000747943
1959,0.000747943
1960,0.000747943
1961,0.000747943
1962,0.000747943
1963,0.000747943
1964,0.000747943
1965,0.000747943
1966,0.000747943
1967,0.000747943
1968,0.000747943
1969,0.000747943
1970,0.000747943
1971,0.000747943
1972,0.000747943
1973,0.000747943
1974,0.000747943
1975,0.000747943
1976,0.000747943
1977,0.000747943
1978,0.000747943
1979,0.000747943
1980,0.000747943
1981,0.000747943
1982,0.000747943
1983,0.000747943
1984,0.000747943
1985,0.000747943
1986,0.000747943
1987,0.000747943
1988,0.000747943
1989,0.000747943
1990,0.000747943
1991,0.000747943
1992,0.000747943
1993,0.000747943
1994,0.000747943
1995,0.000747943
1996,0.000747943
1997,0.000747943
1998,0.000747943
1999,0.000747943
2000,0.000747943
2001,0.000747943
2002,0.000747943
2003,0.000747943
2004,0.000747943
2005,0.000747943
2006,0.000747943
2007,0.000747943
2008,0.000747943
2009,0.000747943
2010,0.000747943
2011,0.000747943
2012,0.000747943
2013,0.000747943
2014,0.000747943
2015,0.000747943
2016,0.000747943
2017,0.000747943
2018,0.000747943
2019,0.000747943
2020,0.000747943
2021,0.000747943
2022,0.000747943
2023,0.000747943
2024,0.000747943
2025,0.000747943
2026,0.000747943
2027,0.000747943
2028,0.000747943
2029,0.000747943
2030,0.000747943
2031,0.000747943
2032,0.000747943
2033,0.000747943
2034,0.000747943
2035,0.000747943
2036,0.000747943
2037,0.000747943
2038,0.000747943
2039,0.000747943
2040,0.000747943
2041,0.000747943
2042,0.000747943
2043,0.000747943
2044,0.000747943
2045,0.000747943
2046,0.000747943
2047,0.000747943
2048,0.000747943
2049,0.000747943
2050,0.000747943
2051,0.000747943
2052,0.000747943
2053,0.000747943
2054,0.000747943
2055,0.000747943
2056,0.000747943
2057,0.000747943
2058,0.000747943
2059,0.000747943
2060,0.000747943
2061,0.000747943
2062,0.000747943
2063,0.000747943
2064,0.000747943
2065,0.000747943
2066,0.000747943
2067,0.000747943
2068,0.000747943
2069,0.000747943
2070,0.000747943
2071,0.000747943
2072,0.000747943
2073,0.000747943
2074,0.000747943
2075,0.000747943
2076,0.000747943
2077,0.000747943
2078,0.000747943
2079,0.000747943
2080,0.000747943
2081,0.000747943
2082,0.000747943
2083,0.000747943
2084,0.000747943
2085,0.000747943
2086,0.000747943
2087,0.000747943
2088,0.000747943
2089,0.000747943
2090,0.000747943
2091,0.000747943
2092,0.000747943
2093,0.000747943
2094,0.000747943
2095,0.000747943
2096,0.000747943
2097,0.000747943
2098,0.000747943
2099,0.000747943
2100,0.000747943
2101,0.000747943
2102,0.000747943
2103,0.000747943
2104,0.000747943
2105,0.000747943
2106,0.000747943
2107,0.000747943
2108,0.000747943
2109,0.000747943
2110,0.000747943
2111,0.000747943
2112,0.000747943
2113,0.000747943
2114,0.000747943
2115,0.000747943
2116,0.000747943
2117,0.000747943
2118,0.000747943
2119,0.000747943
2120,0.000747943
2121,0.000747943
2122,0.000747943
2123,0.000747943
2124,0.000747943
2125,0.000747943
2126,0.000747943
2127,0.000747943
2128,0.000747943
2129,0.000747943
2130,0.000747943
2131,0.000747943
2132,0.000747943
2133,0.000747943
2134,0.000747943
2135,0.000747943
2136,0.000747943
2137,0.000747943
2138,0.000747943
2139,0.000747943
2140,0.000747943
2141,0.000747943
2142,0.000747943
2143,0.000747943
2144,0.000747943
2145,0.000747943
2146,0.000747943
2147,0.000747943
2148,0.000747943
2149,0.000747943
2150,0.000747943
2151,0.000747943
2152,0.000747943
2153,0.000747943
2154,0.000747943
2155,0.000747943
2156,0.000747943
2157,0.000747943
2158,0.000747943
2159,0.000747943
2160,0.000747943
2161,0.000747943
2162,0.000747943
2163,0.000747943
2164,0.000747943
2165,0.000747943
2166,0.000747943
2167,0.000747943
2168,0.000747943
2169,0.000747943
2170,0.000747943
2171,0.000747943
2172,0.000747943
2173,0.000747943
2174,0.000747943
2175,0.000747943
2176,0.000747943
2177,0.000747943
2178,0.000747943
2179,0.000747943
2180,0.000747943
2181,0.000747943
2182,0.000747943
2183,0.000747943
2184,0.000747943
2185,0.000747943
2186,0.000747943
2187,0.000747943
2188,0.000747943
2189,0.000747943
2190,0.000747943
2191,0.000747943
2192,0.000747943
2193,0.000747943
2194,0.000747943
2195,0.000747943
2196,0.000747943
2197,0.000747943
2198,0.000747943
2199,0.000747943
2200,0.000747943
2201,0.000747943
2202,0.000747943
2203,0.000747943
2204,0.000747943
2205,0.000747943
2206,0.000747943
2207,0.000747943
2208,0.000747943
2209,0.000747943
2210,0.000747943
2211,0.000747943
2212,0.000747943
2213,0.000747943
2214,0.000747943
2215,0.000747943
2216,0.000747943
2217,0.000747943
2218,0.000747943
2219,0.000747943
2220,0.000747943
2221,0.000747943
2222,0.000747943
2223,0.000747943
2224,0.000747943
2225,0.000747943
2226,0.000747943
2227,0.000747943
2228,0.000747943
2229,0.000747943
2230,0.000747943
2231,0.000747943
2232,0.000747943
2233,0.000747943
2234,0.000747943
2235,0.000747943
2236,0.000747943
2237,0.000747943
2238,0.000747943
2239,0.000747943
2240,0.000747943
2241,0.000747943
2242,0.000747943
2243,0.000747943
2244,0.000747943
2245,0.000747943
2246,0.000747943
2247,0.000747943
2248,0.000747943
2249,0.000747943
2250,0.000747943
2251,0.000747943
2252,0.000747943
2253,0.000747943
2254,0.000747943
2255,0.000747943
2256,0.000747943
2257,0.000747943
2258,0.000747943
2259,0.000747943
2260,0.000747943
2261,0.000747943
2262,0.000747943
2263,0.000747943
2264,0.000747943
2265,0.000747943
2266,0.000747943
2267,0.000747943
2268,0.000747943
2269,0.000747943
2270,0.000747943
2271,0.000747943
2272,0.000747943
2273,0.000747943
2274,0.000747943
2275,0.000747943
2276,0.000747943
2277,0.000747943
2278,0.000747943
2279,0.000747943
2280,0.000747943
2281,0.000747943
2282,0.000747943
2283,0.000747943
2284,0.000747943
2285,0.000747943
2286,0.000747943
2287,0.000747943
2288,0.000747943
2289,0.000747943
2290,0.000747943
2291,0.000747943
2292,0.000747943
2293,0.000747943
2294,0.000747943
2295,0.000747943
2296,0.000747943
2297,0.000747943
2298,0.000747943
2299,0.000747943
2300,0.000747943
2301,0.000747943
2302,0.000747943
2303,0.000747943
2304,0.000747943
2305,0.000747943
2306,0.000747943
2307,0.000747943
2308,0.000747943
2309,0.000747943
2310,0.000747943
2311,0.000747943
2312,0.000747943
2313,0.000747943
2314,0.000747943
2315,0.000747943
2316,0.000747943
2317,0.000747943
2318,0.000747943
2319,0.000747943
2320,0.000747943
2321,0.000747943
2322,0.000747943
2323,0.000747943
2324,0.000747943
2325,0.000747943
2326,0.000747943
2327,0.000747943
2328,0.000747943
2329,0.000747943
2330,0.000747943
2331,0.000747943
2332,0.000747943
2333,0.000747943
2334,0.000747943
2335,0.000747943
2336,0.000747943
2337,0.000747943
2338,0.000747943
2339,0.000747943
2340,0.000747943
2341,0.000747943
2342,0.000747943
2343,0.000747943
2344,0.000747943
2345,0.000747943
2346,0.000747943
2347,0.000747943
2348,0.000747943
2349,0.000747943
2350,0.000747943
2351,0.000747943
2352,0.000747943
2353,0.000747943
2354,0.000747943
2355,0.000747943
2356,0.000747943
2357,0.000747943
2358,0.000747943
2359,0.000747943
2360,0.000747943
2361,0.000747943
2362,0.000747943
2363,0.000747943
2364,0.000747943
2365,0.000747943
2366,0.000747943
2367,0.000747943
2368,0.000747943
2369,0.000747943
2370,0.000747943
2371,0.000747943
2372,0.000747943
2373,0.000747943
2374,0.000747943
2375,0.000747943
2376,0.000747943
2377,0.000747943
2378,0.000747943
2379,0.000747943
2380,0.000747943
2381,0.000747943
2382,0.000747943
2383,0.000747943
2384,0.000747943
2385,0.000747943
2386,0.000747943
2387,0.000747943
2388,0.000747943
2389,0.000747943
2390,0.000747943
2391,0.000747943
2392,0.000747943
2393,0.000747943
2394,0.000747943
2395,0.000747943
2396,0.000747943
2397,0.000747943
2398,0.000747943
2399,0.000747943
2400,0.000747943
2401,0.000747943
2402,0.000747943
2403,0.000747943
2404,0.000747943
2405,0.000747943
2406,0.000747943
2407,0.000747943
2408,0.000747943
2409,0.000747943
2410,0.000747943
2411,0.000747943
2412,0.000747943
2413,0.000747943
2414,0.000747943
2415,0.000747943
2416,0.000747943
2417,0.000747943
2418,0.000747943
2419,0.000747943
2420,0.000747943
2421,0.000747943
2422,0.000747943
2423,0.000747943
2424,0.000747943
2425,0.000747943
2426,0.000747943
2427,0.000747943
2428,0.000747943
2429,0.000747943
2430,0.000747943
2431,0.000747943
2432,0.000747943
2433,0.000747943
2434,0.000747943
2435,0.000747943
2436,0.000747943
2437,0.000747943
2438,0.000747943
2439,0.000747943
2440,0.000747943
2441,0.000747943
2442,0.000747943
2443,0.000747943
2444,0.000747943
2445,0.000747943
2446,0.000747943
2447,0.000747943
2448,0.000747943
2449,0.000747943
2450,0.000747943
2451,0.000747943
2452,0.000747943
2453,0.000747943
2454,0.000747943
2455,0.000747943
2456,0.000747943
2457,0.000747943
2458,0.000747943
2459,0.000747943
2460,0.000747943
2461,0.000747943
2462,0.000747943
2463,0.000747943
2464,0.000747943
2465,0.000747943
2466,0.000747943
2467,0.000747943
2468,0.000747943
2469,0.000747943
2470,0.000747943
2471,0.000747943
2472,0.000747943
2473,0.000747943
2474,0.000747943
2475,0.000747943
2476,0.000747943
2477,0.000747943
2478,0.000747943
2479,0.000747943
2480,0.000747943
2481,0.000747943
2482,0.000747943
2483,0.000747943
2484,0.000747943
2485,0.000747943
2486,0.000747943
2487,0.000747943
2488,0.000747943
2489,0.000747943
2490,0.000747943
2491,0.000747943
2492,0.000747943
2493,0.000747943
2494,0.000747943
2495,0.000747943
2496,0.000747943
2497,0.000747943
2498,0.000747943
2499,0.000747943
2500,0.000747943
2501,0.000747943
2502,0.000747943
2503,0.000747943
2504,0.000747943
2505,0.000747943
2506,0.000747943
2507,0.000747943
2508,0.000747943
2509,0.000747943
2510,0.000747943
2511,0.000747943
2512,0.000747943
2513,0.000747943
2514,0.000747943
2515,0.000747943
2516,0.000747943
2517,0.000747943
2518,0.000747943
2519,0.000747943
2520,0.000747943
2521,0.000747943
2522,0.000747943
2523,0.000747943
2524,0.000747943
2525,0.000747943
2526,0.000747943
2527,0.000747943
2528,0.000747943
2529,0.000747943
2530,0.000747943
2531,0.000747943
2532,0.000747943
2533,0.000747943
2534,0.000747943
2535,0.000747943
2536,0.000747943
2537,0.000747943
2538,0.000747943
2539,0.000747943
2540,0.000747943
2541,0.000747943
2542,0.000747943
2543,0.000747943
2544,0.000747943
2545,0.000747943
2546,0.000747943
2547,0.000747943
2548,0.000747943
2549,0.000747943
2550,0.000747943
2551,0.000747943
2552,0.000747943
2553,0.000747943
2554,0.000747943
2555,0.000747943
2556,0.000747943
2557,0.000747943
2558,0.000747943
2559,0.000747943
2560,0.000747943
2561,0.000747943
2562,0.000747943
2563,0.000747943
2564,0.000747943
2565,0.000747943
2566,0.000747943
2567,0.000747943
2568,0.000747943
2569,0.000747943
2570,0.000747943
2571,0.000747943
2572,0.000747943
2573,0.000747943
2574,0.000747943
2575,0.000747943
2576,0.000747943
2577,0.000747943
2578,0.000747943
2579,0.000747943
2580,0.000747943
2581,0.000747943
2582,0.000747943
2583,0.000747943
2584,0.000747943
2585,0.000747943
2586,0.000747943
2587,0.000747943
2588,0.000747943
2589,0.000747943
2590,0.000747943
2591,0.000747943
2592,0.000747943
2593,0.000747943
2594,0.000747943
2595,0.000747943
2596,0.000747943
2597,0.000747943
2598,0.000747943
2599,0.000747943
2600,0.000747943
2601,0.000747943
2602,0.000747943
2603,0.000747943
2604,0.000747943
2605,0.000747943
2606,0.000747943
2607,0.000747943
2608,0.000747943
2609,0.000747943
2610,0.000747943
2611,0.000747943
2612,0.000747943
2613,0.000747943
2614,0.000747943
2615,0.000747943
2616,0.000747943
2617,0.000747943
2618,0.000747943
2619,0.000747943
2620,0.000747943
2621,0.000747943
2622,0.000747943
2623,0.000747943
2624,0.000747943
2625,0.000747943
2626,0.000747943
2627,0.000747943
2628,0.000747943
2629,0.000747943
2630,0.000747943
2631,0.000747943
2632,0.000747943
2633,0.000747943
2634,0.000747943
2635,0.000747943
2636,0.000747943
2637,0.000747943
2638,0.000747943
2639,0.000747943
2640,0.000747943
2641,0.000747943
2642,0.000747943
2643,0.000747943
2644,0.000747943
2645,0.000747943
2646,0.000747943
2647,0.000747943
2648,0.000747943
2649,0.000747943
2650,0.000747943
2651,0.000747943
2652,0.000747943
2653,0.000747943
2654,0.000747943
2655,0.000747943
2656,0.000747943
2657,0.000747943
2658,0.000747943
2659,0.000747943
2660,0.000747943
2661,0.000747943
2662,0.000747943
2663,0.000747943
2664,0.000747943
2665,0.000747943
2666,0.000747943
2667,0.000747943
2668,0.000747943
2669,0.000747943
2670,0.000747943
2671,0.000747943
2672,0.000747943
2673,0.000747943
2674,0.000747943
2675,0.000747943
2676,0.000747943
2677,0.000747943
2678,0.000747943
2679,0.000747943
2680,0.000747943
2681,0.000747943
2682,0.000747943
2683,0.000747943
2684,0.000747943
2685,0.000747943
2686,0.000747943
2687,0.000747943
2688,0.000747943
2689,0.000747943
2690,0.000747943
2691,0.000747943
2692,0.000747943
2693,0.000747943
2694,0.000747943
2695,0.000747943
2696,0.000747943
2697,0.000747943
2698,0.000747943
2699,0.000747943
2700,0.000747943
2701,0.000747943
2702,0.000747943
2703,0.000747943
2704,0.000747943
2705,0.000747943
2706,0.000747943
2707,0.000747943
2708,0.000747943
2709,0.000747943
2710,0.000747943
2711,0.000747943
2712,0.000747943
